Monomer ,Q,e,MW
Acenaphthylene,0.72,-1.88,
"Acetylene, phenyl",0.45,0.1,
"Aconitate, trimethyl",0.25,2.27,
Acrolein,0.8,1.31,56.064
"Acrolein, methyl",1.83,0.71,
Acrylamide,0.23,0.54,
"Acrylamide, N-methylol",0.52,1.15,
"Acrylamide, N-octadecyl",0.66,1.64,
"Acrylate, benzyl",0.33,1.13,
"Acrylate, butyl",0.38,0.85,128.17
"Acrylate, 2-chloroethyl",0.49,1.03,
"Acrylate, α-chloro-, methyl",2.43,0.35,
"Acrylate, α-cyano-, methyl",4.91,0.91,
"Acrylate, ethyl",0.41,0.55,100.12
"Acrylate, methyl",0.45,0.64,86.09
"Acrylate, octadecyl",0.33,1.26,324.549
"Acrylate, octyl",0.63,2.01,184.279
"Acrylate, 2-nitrobutyl",0.69,1.09,
"Acrylate, α-phenyl-, methyl",5.19,0.96,
Acrylic Acid,0.83,0.88,72.06
Acrylonitrile (reference),0.48,1.23,
Acryloyl chloride,1.82,1.92,
Allyl acetate,0.24,-1.07,
Allyl chloride,0.026,-0.6,
"Aniline, N,N-divinyl",0.26,-0.68,
"Benzothiazole, vinylmercapto-",0.36,-0.44,
"Butadiene-1-carboxylate, ethyl",1.67,1.26,
"Butadiene, 1,4-dicarboxylate-, diethyl",1.94,1.39,
"Butadiene, 2-chloro-",10.52,1.2,
"Butadiene, 2-fluoro-",1.88,0.63,
"Carbazole, N-vinyl",0.26,-1.29,
"Citraconimide, N-methyl-",0.87,1.58,
Crotonaldehyde,0.023,0.84,
Crotonic acid,0.017,0.89,
Diallylphthalate,0.031,-0.26,
Ethylene,0.016,0.05,28.05
"Ethylene, tetrachloro-",0.001,1.24,
"Ethylene, trichloro-",0.01,1.29,
"Ethylene, diphenyl-",0.17,-1.71,
"Fumarate, diethyl",0.25,2.26,
"Fumarate, diisopropyl",0.11,2.58,
"Hexatriene, tetrachloro-",1.83,0.94,
"lmidazole, N-vinyl",0.11,-0.68,
Isoprene,1.99,-0.55,
Isopropenyl isocyanate,0.18,-1.05,
Isopropenyl methyl ketone,1.03,0.64,
ltaconic acid,0.78,1.07,
"Maleate, diethyl",0.053,1.08,172.17
Maleic anhydride,0.86,3.69,98.056
"Maleimide, N-(2-chlorophenyl)-",2.29,2.87,
"Methacrylamide, N-phenyl-",0.4,0.19,
"Methacrylate, benzyl",0.88,0.35,176.215
"Methacrylate, 2-bromoethyl",1.18,0.74,
"Methacrylate, butyl",0.82,0.28,142.197
"Methacrylate, isobutyl",0.82,0.27,142.197
"Methacrylate, stearyl",,,
"Methacrylate, 2-chloroethyl",1.04,0.31,
"Methacrylate, ferrocenylmethyl",0.22,0.65,
"Methacrylate, glycidyl",0.96,0.25,142.154
"Methacrylate, 2-hydroxyethyl",1.78,-0.39,130.143
"Methacrylate, 2-hydroxypropyl",4.38,1.86,144.17
"Methacrylate, methyl",0.78,0.4,100.1169
"Methacrylate, isobornyl",0.54,0.41,222.327
"Methacrylate, 2,2,6,6-tetramethyl-4-piperidinyl-",0.52,-1.09,
"Methacrylate, phenyl",1.25,0.79,
Methacrylic acid,0.98,0.62,86.0899
Methacrylonitrile,0.86,0.68,
Methacryloylacetone,5.47,-0.76,
Methylenebutyrolactone,2.48,0.83,
"Oct-1-ene, 6,6-dimethyl-4,8-dioxaspiro(2,5)-",0.25,0.61,
"Oxazoline, 2-isopropenyl-",0.59,-0.64,
"Oxazoline, 2-isopropenyl-4,4-dimethyl-",0.87,0.34,
"Propene, 3,3,3-trichloro-",0.03,1,
"Pyridazinone, 3-(2-vinyl)-6-methyl-",0.57,0.24,
"Pyridazinone, 3-(2-vinyl)-6-methyl-4,5-dihydro-",0.18,-0.32,
"Pyridine, 2-methyl-5-vinyl-",1.32,-0.66,
"Pyridine, 2-vinyl-",1.41,-0.42,
"Pyridine, 2-vinyl-5-ethyl-",1.29,-0.91,
"Pyridine, 4-vinyl-",2.47,0.84,
Styrene,1,-0.8,104.15
"Styrene, 3-tri-n-butylstannyl-",0.014,-0.61,
"Styrene, 2,5-dichloro-",1.5,0.94,
"Styrene, p-chloromethyl-",1.39,-0.38,
"Styrene, p-1-(2-hydroxypropyl)-",1.08,-0.35,
"Styrene, α-methoxy",1.53,-1.4,
"Styrene, α-methyl",0.97,-0.81,
"Styrene, p-methyl",1.1,-0.63,
"Succinimide, N-vinyl",0.19,-1.42,
"Tetrazole, 1-vinyl-",0.13,-0.14,
"Tetrazole, 5-phenyl-2-(4'-vinyl)-phenyl-",1.11,0.53,
"Toluenesulphonamide, N,N-methyl-vinyl-",0.18,-0.53,
Triallyl citrate,0.054,0.26,
Vinyl acetate,0.026,-0.88,86.09
Vinyl benzoate,0.03,-0.89,
Vinyl bromide,0.038,-0.23,
Vinyl isobutyl ether,0.03,-1.27,
Vinyl isobutyl sulfide,0.49,-0.95,
Vinyl tert-butyl sulfide,0.046,-2.2,
Vinyl chloride,0.056,0.16,
Vinyl chloroacetate,0.039,-1.61,
Vinyl dichloroacetate,0.059,-1.38,
Vinyl 2-chloroethyl ether,0.019,-1.64,
Vinyl chloromethyl ketone,16,1.78,
Vinyl cymantrene,0.39,-0.57,
Vinyl dodecyl ether,0.041,-1.69,
Vinylene carbonate,0.04,-0.49,
Vinyl ethyl ether,0.018,-1.8,
Vinyl ethyl oxalate,0.056,-0.65,
Vinyl ethyl sulfide,0.27,-1.31,
